__time,feedback.correction_accepted,inputs.account_age_days,inputs.text,outputs.inference
2022-04-15 21:10:32+00:00,true,1,"  Mike and Frank,  Attached are the quotes for options based on your previous email.  Please  look over the time periods, volumes and strikes.  These quotes are indicitive  based on todays curves.  Let me know if we need to firm up these numbers  tomorrow.  I do have some questions/concerns relating to this deal before  this can be done however, they are:    1)  Should the volume be a baseload volume of 10,000/day?   2)  How are you buying your coal for the plant (i.e. fixed, index...)?   3)  What is the correlation of the SRAC and the Socal Border price  (especially during this time of high volatility)?   4)  Has there been a calculation of the change in Socal Border vs. the  change in the SRAC to calculate the proper volume to hedge (basically a    delta calculation)?  Please let me know if you have any questions or concerns.  My phone number is  (713) 853-6247.  Thanks.  John   ","Mike and Frank, Attached are the quotes for options based on your previous email. Please look over the time periods, volumes and strikes. These quotes are indicative based on todays curves. I do have some questions/concerns relating to this deal before this can be done."
2022-04-15 21:32:48+00:00,true,1,"  1)  Is this deal done?  No, not yet.  Cabot is reviewing our new Enfolio long  term contract and has suggested some minor modifications.  Also, this new  long term contract form is awaiting final Legal Department approval - we  expect this imminently.  Finally, our reservoir engineers are scheduled to  visit Cabot's offices on 12/5/2000 to review their downhole data - we will  not enter into a long term contract until a full reserve review has been  completed.   2)  What is the firm quantity?   The quantitiy should be fixed.  For  December, the firm quantity on Tennessee is 11,280 Mmbtu/d, or 80% of the  14,100 Mmbtu/d we expect to flow.  The firm quantity on Transco is 14,720  Mmbtu/d, or 80% of the 18,400 Mmbtu/d we expect to flow.  We intend to keep  the desk whole on these firm quantities. 3)  Who is communcating with Cabot from a logisitics/volume management point  of view?  We expect to communicate with Cabot from a logistics/volume  management point of view.  4)  Why are we nominating ( instead of ENA Upstream) and which group is  responsible for balancing on Tenn and Transco?  We intend to do whatever is  necessary to get the gas to pipeline pooling points and thereupon turn it  over to each Desk's logistics team.  We do not see the need to duplicate our  existing logistics function.        Scott Neal 11/27/2000 06:57 PM To: George Weissman/HOU/ECT@ECT cc: Victor Lamadrid/HOU/ECT@ECT, Sandy Olitsky/HOU/ECT@ECT, John  Griffith/Corp/Enron@Enron, Melissa Graves/HOU/ECT@ECT, Jill T  Zivley/HOU/ECT@ECT, Linda Roberts/NA/Enron@Enron, Bob M Hall/NA/Enron@Enron,  Shawna Flynn/HOU/ECT@ECT, Robert Superty/HOU/ECT@ECT, Edward  Terry/HOU/ECT@ECT  Subject: Re: Cabot Oil & Gas Marketing Corporation  Turtle Bayou Field Continental Land & Fur 58 #2 Well Terrebonne Parish, LA Facility 514800, Transco Zone 3  Kent Bayou Field Continental Land & Fur 11 #1, 24 #1 & 28 #1 Wells Terrebonne Parish, LA Facility 820010, Tennessee La. Zone 1    1)  Is this deal done? 2)  What is the firm quantity?   The quantitiy should be fixed. 3)  Who is communcating with Cabot from a logisitics/volume management point  of view? 4)  Why are we nominating ( instead of ENA Upstream) and which group is  responsible for balancing on Tenn and Transco?         Enron North America Corp.    From:  George Weissman                           11/27/2000 06:26 PM    To: Victor Lamadrid/HOU/ECT@ECT cc: Sandy Olitsky/HOU/ECT@ECT, John Griffith/Corp/Enron@Enron, Melissa  Graves/HOU/ECT@ECT, Jill T Zivley/HOU/ECT@ECT, Linda Roberts/NA/Enron@Enron,  Bob M Hall/NA/Enron@Enron, Shawna Flynn/HOU/ECT@ECT, Scott Neal/HOU/ECT@ECT,  Robert Superty/HOU/ECT@ECT, Edward Terry/HOU/ECT@ECT  Subject: Re: Cabot Oil & Gas Marketing Corporation  Turtle Bayou Field Continental Land & Fur 58 #2 Well Terrebonne Parish, LA Facility 514800, Transco Zone 3  Kent Bayou Field Continental Land & Fur 11 #1, 24 #1 & 28 #1 Wells Terrebonne Parish, LA Facility 820010, Tennessee La. Zone 1    Victor,  Are you guys nominating/confirming this gas on Tennessee Passkey and Transco  Transit for December or are we?  We expect that as the deals are entered into  Sitara, you will be asked to nominate and confirm this gas.  Are there going to be two sets of tickets for each deal (one for the firm  volume and one for the swing)?  We'll need those deal numbers when you have  them..  Actually, we've prepared 3 deal tickets for each deal.  One ticket is  for the 80% firm purchase (first of the month index pricing) from Cabot by  Upstream, the second ticket is for the 20% spot purchase (gas daily pricing)  from Cabot by Upstream and the third ticket is the desk-to-desk transaction  in which Upstream sells the 80% firm volume to the East Desk - this is the  ticket which will generate origination to the Upstream Desk, if applicable.     Are you scheduling this internally in Unify or are we?  You are.   George x3-6992        Enron North America Corp.    From:  Victor Lamadrid                           11/27/2000 05:56 PM    To: George Weissman/HOU/ECT@ECT cc: Sandy Olitsky/HOU/ECT@ECT, John Griffith/Corp/Enron@Enron, Melissa  Graves/HOU/ECT@ECT, Jill T Zivley/HOU/ECT@ECT, Linda Roberts/NA/Enron@Enron,  Bob M Hall/NA/Enron@Enron, Shawna Flynn/HOU/ECT@ECT, Scott Neal/HOU/ECT@ECT,  Robert Superty/HOU/ECT@ECT, Edward Terry/HOU/ECT@ECT  Subject: Re: Cabot Oil & Gas Marketing Corporation  Turtle Bayou Field Continental Land & Fur 58 #2 Well Terrebonne Parish, LA Facility 514800, Transco Zone 3  Kent Bayou Field Continental Land & Fur 11 #1, 24 #1 & 28 #1 Wells Terrebonne Parish, LA Facility 820010, Tennessee La. Zone 1    George/Sandy,  Are you guys nominating/confirming this gas on Tennessee Passkey and Transco  Transit for December or are we?   Are there going to be two sets of tickets for each deal (one for the firm  volume and one for the swing)?  We'll need those deal numbers when you have  them..  Are you scheduling this internally in Unify or are we?  Please let me know as soon as possible as noms for December 1 are due to the  pipelines by 11:30 this Thursday morning!  THANKS!        Enron North America Corp.    From:  George Weissman                           11/27/2000 04:37 PM    To: Sandy Olitsky/HOU/ECT@ECT cc: John Griffith/Corp/Enron@Enron, Melissa Graves/HOU/ECT@ECT, Jill T  Zivley/HOU/ECT@ECT, Linda Roberts/NA/Enron@Enron, Bob M Hall/NA/Enron@Enron,  Victor Lamadrid/HOU/ECT@ECT, Shawna Flynn/HOU/ECT@ECT, Scott Neal/HOU/ECT@ECT  Subject: Re: Cabot Oil & Gas Marketing Corporation  Turtle Bayou Field Continental Land & Fur 58 #2 Well Terrebonne Parish, LA Facility 514800, Transco Zone 3  Kent Bayou Field Continental Land & Fur 11 #1, 24 #1 & 28 #1 Wells Terrebonne Parish, LA Facility 820010, Tennessee La. Zone 1  Sandy,  Attached are the tickets we intend to submit to document the two (2) deals  with Cabot for December.  Once you and John have had an opportunity to review  these tickets, Melissa and I would like to come down and walk them through  the system.  Thanks.  Cabot has agreed to do the December deals at index minus $0.01 for 80% of  their volume and gas daily minus $0.01 for the remaining 20% of their  volume.  We expect that they will soon execute the long term paper providing  for index minus $0.005 for the 80% firm traunch and gas daily minus $0.005  for the 20% spot traunch; a set of new long term tickets will be prepared and  submitted upon execution of the long term paper.  If this mechanism of documenting our deals works, we intend to submit all  future deals in a similar manner.  George x3-6992     ","1) Is this deal done? No, not yet. Cabot is reviewing our new Enfolio long term contract and has suggested some minor modifications. Also, this new long term contract form is awaiting final Legal Department approval — we expect this imminently. 3) Who is communicating with Cabot with"
2022-04-15 21:47:02+00:00,true,1,"  We are approaching the final countdown as to signing our definitive agreement  with El Paso regarding the sale of JEDI II's 51% interest in East Coast Power  and ENA's $157.9mm of ECP Subordinated Notes.    The transaction has continued to develop along the lines of my last update of  11-21-00.  The terms and economics remain essentially as outlined on  11-21-00.  In summary, the primary form of consideration will be a  derivative-like commodity agreement or a 'contract for differences'.  This  contract will be exchanged in full for the SubNotes and the majority of our  equity interest.  The JEDI II equity interest will also receive a residual  contingent interest which will become payable in the event of a PPA  restructuring at the Linden facility.  We are calling the derivative a swap  but it is more like a receivable.  An El Paso affiliate (guaranteed by El  Paso as parent) will notionally be paying NYMEX plus approx $0.52  (escalating) over seven years on a notional volume of 300,000 MMBtu/d and  receiving NYMEX.  With netting the contract is simply a series of fixed  quarterly payments over seven years.  No offset rights and no limitations on  the guarantee - fully a stand alone agreement.    We are optimistic that we may be able to sign documents as early as Thursday  night.  This agreement can be terminated at our option in the event that we  do not receive the necessary internal approvals.  There are only two  significant external approvals required, a NJ Environmental  'non-applicability' determination and ECP credit ratings reaffirmation.   Accordingly we expect at this time to receive the necessary internal and  external approvals and close by year end.  We expect that a public  announcement would be appropriate at the time both parties have received all  necessary internal approvals.  The portion of the commodity contract being exchanged for the SubNotes is  expected to be offered to Condor to monetize this portion of the contract at  year end.  Subsequent to Condor's acquisition of its contract, both JEDI II's  contract and the Condor contract are expected to be monetized in a QSPE  vehicle later in the first quarter.    Please call or email with any questions you may have.  Thanks for your  assistance in these matters.",We are approaching the final countdown as to signing our definitive agreement with El Paso regarding the sale of JEDI II's 51% interest in East Coast Power and ENA's $157.9mm of ECP Subordinated Notes. The transaction has continued to develop along the lines of
2022-04-15 13:44:43+00:00,true,1,"  http://www.kingpublishing.com/conferences/   The Energy Daily presents its 28th Annual Conference and Awards  Presentation:? Building the Future Energy Company:? New Politics, New  Stresses and New Opportunities, November 30 - December 1, 2000 in Washington,  DC.   The Hon. Bill Richardson, Secretary of Energy has just confirmed to deliver a  keynote address, November 30 at 11:15 am.   This year's conference will focus on the energy company of the future  economy, which has been formed by the convergence of the traditional (old)  and the Internet (new) economies.   At the close of every year, The Energy Daily pauses to recognize those of  great achievement in the energy industry.? This year we honor:   ?- Chuck Watson, Chairman and CEO, Dynegy, Inc.--Individual Achievement  Award   ?- Tom Kuhn, President, Edison Electric Institute--Public Policy Leadership  Award   ?- PECO Energy Company, accepted by Corbin A. McNeill, Jr., Chairman,  President and CEO--Corporate Leadership Award   ?- Chauncey Starr, Founder and President Emeritus, Electric Power  Research Institute--Lifetime Achievement Award   On this agenda:   * SOARING ENERGY PRICES:? MARKET FORCES OR POLICY FAILURE?   * THREATS TO THE FUTURE OF ENERGY RESEARCH   * INTEGRATING U.S. AND INTERNATIONAL UTILITIES   * RELIABILITY:? THE CRISIS OF THE SUMMER OF 2000 AND THE OUTLOOK FOR THE  FUTURE   * CAN GAS BE RELIED ON AS A UTILITY FUEL?   * THE WAY ELECTRICITY COMPANIES ARE CHANGING   * STRATEGIES FOR STOCK MARKET SUCCESS   *? THE CHANGING VIEW OF NUCLEAR POWER   * GROWTH THROUGH ACQUISITIONS: BUILDING A CUTTING EDGE ENERGY COMPANY   Other Distinquished speakers include:  * Irwin M. Stelzer  * Alan Richardson, Pacificorp  * Dr. Karl Stahlkpof, Electric Power Research Institute  * James C. Yardley, Southern Natural Gas Company  * Bill Kristol  and others.........   Click on the following address and then click on ""Building the Future Energy  Company"" to review the conference agenda.   http://www.kingpublishing.com/conferences/   If you have difficulty, call (800) 926-5464 and we will fax you information  immediately.   We offer group discounts, so feel free to forward this important invitation  to your colleagues.   If you wish to be excluded from any future announcements, reply with ""remove""  in the subject header.? We honor all ""remove"" requests.   http://www.kingpublishing.com/conferences/  ?  ?","The Energy Daily presents its 28th Annual Conference and Awards Presentation: Building the Future Energy Company:? New Politics, New Stresses and New Opportunities, November 30 - December 1, 2000 in Washington, DC. The Hon. Bill Richardson, Secretary of Energy, has just confirmed the awards for his speech"
2022-04-15 22:26:22+00:00,true,1,  A couple of the transaction documents are coming together a little more  slowly than anticipated yesterday.  After an all day drafting session today  there remain only a few manageable issues left to resolve.  Accordingly we  have tentatively scheduled signing the definitive agreements on Monday 4-Dec.     Currently both parties have a termination right for internal approvals - El  Paso approvals may be complete by Monday and I would like to have ours  completed as well so that this termination right could be eliminated.  Please  let me know what other information/documentation you will need so that we may  complete our approval processes and sign these agreements on Monday without  this clause.  Thanks again for your timely assistance with this transaction.,"A couple of the transaction documents are coming together a little more slowly than anticipated yesterday. After an all day drafting session today, there are only a few manageable issues left to resolve. Accordingly, we have tentatively scheduled signing the definitive agreements on Monday 4-Dec. Currently both parties have "
2022-04-15 09:14:57+00:00,false,1,"  Sharpen you pencils,  Clark PUD is out for another RFP to purchase term gas supplies for their  Combined Cycle (250 MW) plant located in Clark County WA.  The total demand  for the plant is about 48,000 MMBtu/day peak (30,000 from Sumas and ~17,000  Stanfield).    Attached is a template for the response.  I have highlighted in RED the  sections I would like quotes on.  We will be working with John Griffith on  the structured transaction sections.  I you have comments let us know.  The RFP is due tomorrow so we would like some feedback today if possible. ","Sharpen your pencils, Clark PUD is out for another RFP to purchase term gas supplies for their Combined Cycle (250 MW) plant located in Clark County WA. The total demand for the plant is about 48,000 MMBtu/day peak (30,000 from Sumas and "
2022-04-15 06:44:58+00:00,true,1,"  ? Subject: Click and go to http://www.enerfax.com if can not view  properly.htm  ?  [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE]  [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE]  [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE]  [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE]                             [IMAGE]                                                                                                                                                          [IMAGE]                                                                                                                                                                                                                                                               Click here for  a daily email link                                                                                                                                                                                                                                                                                                                                                                                                                                       Enerfax Daily                                                                                                                                                                                                                                [IMAGE]                                       [IMAGE]                                                                                                                                                                                                                                                                                  Enerfax  Daily? -? Page  ? -? November 3,  2000? -? ? Need a  Past Issue  -Click Here                                                                                                                                                                                                                                                   [IMAGE]                                   [IMAGE]                                                                                                                                                                                                                                                                           Enerfax  Daily? -? Page  ? -? November 3, 2000                                                                                                                                                                                                                                       [IMAGE]                                                                                                                                                                                                                                                                                                                    back up above $5.00 maybe as early as next week. Natural gas  for next day  delivery was up across the US and Canada yesterday as  the cash market  followed the futures rally. Natural gas for next day  delivery at the Henry  hub rose $0.11 to $4.47 per MMBtu. Cash prices  have fallen to a sharp  discount to futures, as heating demand is  expected to increase in December.                                                                                                                                                                                                                                                                                                                        [IMAGE]                                                                                                                                                                                                                                                                                               Columbia Pays for Imbalances                                                                                                      Columbia Gas Transmission and Columbia  Gulf Transmission will have to pay  $27.5 million after an  investigation by FERC into natural gas imbalance  transactions. In  the order, FERC approved a stipulation and consent  agreement that  directed the pipelines to compensate customers that were  excluded  from an arrangement that allowed shippers to generate revenue   through seasonal price fluctuations.                                                                                                                                                                                                                                                                                                                                      [IMAGE]                                                                                [IMAGE]                          [IMAGE]                                                                                                     [IMAGE]                                                                                            [IMAGE]                                    [IMAGE]                                                                                                                                                                                                                                                                                                                          Enerfax  Daily? -?  Page 5? -?  November 3, 2000                                                                                                                                                                                                                                                                               [IMAGE]                                                                                                                                                                                                                                          NEB  Releases Energy Market? Assessment                                           ? ?The National Energy Board has released its  latest in a series of Energy  Market Assessment? reports  entitled Canadian Natural Gas Market Dynamics and  Pricing. The  report identifies the factors that affect natural gas prices  and  describes the current functioning of the regional gas markets in   Canada. The Board's report concludes that Canada has become part of  an  integrated North American natural gas market. Natural gas can be  bought from  many supply sources and delivered to any market centre  through an extensive  North American pipeline grid. With the  increased integration of the markets,  regional supply and demand  forces are felt throughout the marketplace. It  also says that a  combination of strong economic growth in North America, a  preference  for natural gas fired electricity generation, and low natural  gas  prices led to sustained growth in demand throughout the 1990s.  However,  the growth in natural gas supply has lagged during the last  few                                                                                                                                                                                                                                                                                                                                                                                                                                    years. This is primarily attributable to the low oil price  environment of  1997/1998 which reduced cash flow for the producing  sector. In turn,  drilling activity decreased throughout North  America. Since demand growth  has outpaced supply growth, natural gas  prices have increased significantly  over the last year. With oil  prices recovering sharply in 1999/2000, the  producing sector has  responded and drilling activity is at high levels.  Despite the  drilling activity, there is a lag between developing additional  gas  supplies and connecting those supplies to the market. In time, there   will be a supply and demand response and accompanying relief in  natural gas  prices is expected. A period of market adjustment is  necessary any time the  dynamic between supply, transportation and  demand is significantly changed.  It is difficult, if not impossible,  to predict with certainty any movements  in the commodity markets.  The Report found that recent increases in the  commodity                                                                                                                                                                                                                                                                              [IMAGE]                                                            [IMAGE]                                                                                                                                                                                                                                                                                                                                    Enerfax  Daily? -?  Page 6? -?  November 3, 2000                                                                                                                                                                                                                                                                                         [IMAGE]                                                                                                                                                                                                                                                                                                                              Enerfax  Daily? -?  Page 7? -?  November 3, 2000                                                                                                                                                                                                                                                                                   [IMAGE]                                                                                                                                                                                                                                                                                                    Transco SouthCoast Expansion in Service                                                                                                                                            ?  ? Williams has placed its SouthCoast Expansion project into  service,  increasing capacity on the Transco pipeline system by  204,099 dekatherms per  day to provide additional firm transportation  capacity to serve markets in  Alabama and Georgia. The $108 million  expansion loops 44 miles of 48, 42,  and 24-inch pipeline in Alabama  and Georgia and adds 31,500 horsepower of  compression at compressor  stations in Rockford, AL and Newnan, GA. The new  facilities increase  capacity on Transco's mainline from Station 85 in  Butler, AL to  mainline delivery points in Zone                                                                                                                                                                                                                                                                                                          [IMAGE]                                                                                                                                                                                                                                                                                            Financial Summary                                                                                                                                                                                                                                                            [IMAGE]                                                                                                                    "")} TC                                       [IMAGE]                   - blnk.gif  - img16.gif  - img17.gif  - img18.gif  - img19.gif  - img20.gif  - img12.gif  - img21.gif  - img22.gif  - img23.gif  - img9.gif  - img24.gif  - img25.gif  - img26.gif  - img27.gif  - img28.gif  - img29.gif  - img30.gif  - img31.gif  - id=1381847  - img32.gif",Subject: Click here and go to http://www.enerfax.com if you can't view the PDF. [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IM
2022-04-15 16:58:17+00:00,true,1,"  ?  [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE]  [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE]  [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE] [IMAGE]  [IMAGE] [IMAGE] [IMAGE] [IMAGE]                      [IMAGE]                                                                                                                                                                                                                                 Enerfax Daily                                                                                                                                                           [IMAGE]                                               [IMAGE]                                 [IMAGE]                                            [IMAGE]                                              >                            [IMAGE]                                                                               [IMAGE]                                                                                                                                                                                                                                                 Looking  for a past article or issue. Click here to use Sagewave's  Search.                                                                                                                                                                                                                                                                                                                                                                                                        Enerfax  Daily? -? Page  ? -? November 21,  2000                                                                                                                                                                                                                                   [IMAGE]                                                                        [IMAGE]                                                                                                                                                                                                                                                                     Enerfax  Daily? -?  Page 4? -?  November 21, 2000 -? ?  Past  Issues  Available on Sagewave                                                                                                                                                                                                                                 [IMAGE]                                [IMAGE]                                                                                   [IMAGE]                               [IMAGE]                                        [IMAGE]                                     [IMAGE]                                                                                                                                                                                                                              Governments Negotiate Differences in The  Hague                                                    ? ?                           After a week  of preliminary talks that failed to resolve differences over  how  best to protect the planet, government leaders have arrived to  bargain  over the toughest aspects of curbing emissions. About 2,000  lower level  officials did what they could to prepare for the final  week of negotiations  among environment ministers or cabinet-rank  officers from at least 150  countries. The US feels its effort to  find common ground and be flexible has  not been returned by?  European counterparts. The US has been singled out for  criticism for  its effort to reduce its commitments. The government  essentially  agreed to Kyoto because they agreed to the flexibility  mechanisms  such as emissions trading, now the US is running into trouble  with  that. If the conference ends in agreement, any treaty enforcing a  new  global code of behavior on emissions will require ratification  by most of  the industrial countries. Without a US endorsement, it  would be difficult  for such a treaty to come into force. The US  Senate already has passed a  resolution making its ratification  conditional on assurances that the  nation's competitiveness on world  markets will not be harmed. A select group  of leading policy makers  held informal closed-door talks in The Hague ahead  of a ceremony  Monday marking the start of the critical second phase of the   conference. The politicians are working toward a comprehensive plan  to  reduce the Earth's output of heat-trapping gasses from  businesses, farms and  automobiles, without bloating national budgets  or hampering the global  economy. A board of 2,000 leading  scientists, the Intergovernmental Panel on  Climate Change, projects  that in the coming 100 years there will be more  rainfall, a  temperature increase of up to 11 degrees Fahrenheit and a  sea-level  rise of up to 30 inches. An agreement reached in 1997 in Kyoto,   Japan, called for a worldwide reduction of carbon-based gas  emissions by an  average 5.2% below 1990 levels. The target date for  the reductions was 2012.  Europe is committed to cutting emissions  8%, Japan 6% and the US 7%.                                                                                                                                                                                                                                                                          [IMAGE]                                                                                                                                                                                                                                                                                                   Enerfax  Daily? -?  Page 7? -?  November 21, 2000                                                                                                                                                                                                                                                           [IMAGE]                                                                                                                                                                                                                                                                                             Enerfax  Daily? -?  Page 8? -?  November 21, 2000                                                                                                                                                                                                                                                      [IMAGE]                                                                                                                                                                                                                                      (Continued from Page 6)                                                                                 and could put  the future of the Midwest ISO in peril. However, FERC has  never  articulated clearly a requirement that a party exercising a   contractual termination right must demonstrate that termination is   consistent with the public interest, according to Dynegy. It also  argued  that it has not refused to participate in an RTO; it merely  seeks to join  one that adequately protects its legitimate financial  interests and also  represents a significant improvement to the  status quo for other market  participants. Dynegy urged FERC to limit  its decision on whether or not the  company can leave the ISO to the  facts, not on the uproar Dynegy's actions  have caused in the  Midwest. Regulators in Illinois and Michigan have  protested Illinois  Power's                                                                                                                                                                                                                                                   [IMAGE]                                                                                                                                                                                                                                                           Financial Summary                                                                                                                                                                                                                                                                    [IMAGE]                                                                                                  "")} TC                                  [IMAGE]                     - blnk.gif  - img17.gif  - img18.gif  - img19.gif  - img20.gif  - img21.gif  - img22.gif  - img23.gif  - img24.gif  - img25.gif  - img26.gif  - img27.gif  - img28.gif  - img29.gif  - img30.gif  - img31.gif  - img32.gif  - img33.gif  - img34.gif  - img10.gif  - img35.gif  - id=1381847  - img36.gif","More recently, the United Kingdom has set up a three-part symposia on Iran, to focus on reducing carbon emissions, and to strengthen relations between the U.S. and EU with more nations."
2022-04-15 08:47:58+00:00,true,1,"  Stevens-  Destin does not feel comfortable with volumes yet at your meter.  They are  waiting for final meter numbers before allocating to our transport contract.   That should happen some time next week.  We will send you those numbers and  the prices once we receive the final allocation.  Thanks,  Susan Pereira      Stevens_Hollister@eott.com on 11/06/2000 08:18:31 AM To: ""Susan W Pereira"" <Susan.W.Pereira@enron.com> cc: Dan_Cole@eott.com  Subject: Gas Daily Prices for Bazor Ridge    Susan,  There was a small amount of gas sold from the Kahuna Gas plant in October. I have spoken with Joe Casa with Enron and he is going to provide volumes. Can you please provide me the October pricing or give me the name of someone who can?  Thanks,  Stevens   ","Stevens- Destin does not feel comfortable with volumes yet at your meter. They are waiting for final meter numbers before allocating to our transport contract. That should happen some time next week. We will send you those numbers and the prices once we receive the final allocation. Thanks, Susan Pereira. "
2022-04-15 21:03:28+00:00,false,1,"  John, Attached is the base curve we used to value the ACE (Ahlstrom plant in CA) as  of Nov 10,2000.    What I am looking for is this:  What would be the cost to buy the following four put options, assuming financial settle   volume of 10,000 MMBtu/day , settled at Socal, Option term of 2001-2002 :  Monthly Put option, strike price based on the curve in the attached  spreadsheet (Nov 10 curve) Same as above but strike is at the market. Annual put option, strike price based on the curve in the attached  spreadsheet (Nov 10 curve). Annual put option but with strike at the market.  Last week I got bids from Phillips which were ($0.02) and ($0.03) for Socal  basis for 2001 and 2002, respectively.  We will likely need to update these  numbers. ","John, Attached is the base curve we used to value the ACE (Ahlstrom plant in CA) as of Nov 10, 2000. What I am looking for is this: What would be the cost to buy the following four put options, assuming a financial settlement volume of 10,000 MMBt"
